pl_name,discoverymethod
"Kepler-943 b","Transit"
"Kepler-943 b","Transit"
"Kepler-945 b","Transit"
"Kepler-574 b","Transit"
"Kepler-156 b","Transit"
"Kepler-156 b","Transit"
"Kepler-9 c","Transit"
"Kepler-9 c","Transit"
"Kepler-234 c","Transit"
"Kepler-146 c","Transit"
"Kepler-146 c","Transit"
"Kepler-30 c","Transit"
"Kepler-1035 b","Transit"
"Kepler-251 d","Transit"
"Kepler-251 d","Transit"
"Kepler-251 d","Transit"
"Kepler-253 d","Transit"
"Kepler-253 d","Transit"
"Kepler-561 c","Transit"
"Kepler-62 b","Transit"
"Kepler-62 b","Transit"
"Kepler-158 c","Transit"
"Kepler-80 c","Transit"
"Kepler-159 c","Transit"
"Kepler-808 b","Transit"
"Kepler-432 b","Transit"
"Kepler-807 b","Transit"
"Kepler-806 b","Transit"
"DP Leo b","Eclipse Timing Variations"
"Kepler-805 b","Transit"
"Kepler-399 c","Transit"
"Kepler-33 f","Transit"
"Kepler-33 f","Transit"
"Kepler-33 f","Transit"
"Kepler-1199 b","Transit"
"Kepler-138 b","Transit"
"Kepler-138 b","Transit"
"Kepler-1201 b","Transit"
"Kepler-1204 b","Transit"
"Kepler-381 c","Transit"
"Kepler-282 d","Transit"
"Kepler-282 d","Transit"
"Kepler-282 d","Transit"
"Kepler-282 d","Transit"
"Kepler-802 b","Transit"
"Kepler-194 b","Transit"
"Kepler-199 c","Transit"
"Kepler-199 c","Transit"
"Kepler-84 f","Transit"
"Kepler-84 c","Transit"
"Kepler-381 c","Transit"
"Kepler-139 c","Transit"
"Kepler-1206 b","Transit"
"Kepler-1207 b","Transit"
"Kepler-1207 b","Transit"
"Kepler-1320 b","Transit"
"Kepler-400 b","Transit"
"Kepler-401 b","Transit"
"Kepler-401 b","Transit"
"Kepler-401 b","Transit"
"Kepler-1321 b","Transit"
"Kepler-1321 b","Transit"
"Kepler-204 c","Transit"
"Kepler-1322 b","Transit"
"Kepler-1324 b","Transit"
"Kepler-1324 b","Transit"
"Kepler-366 c","Transit"
"Kepler-367 c","Transit"
"Kepler-367 c","Transit"
"Kepler-369 b","Transit"
"Kepler-369 b","Transit"
"Kepler-369 b","Transit"
"Kepler-370 b","Transit"
"Kepler-373 c","Transit"
"Kepler-374 b","Transit"
"Kepler-278 b","Transit"
"Kepler-254 c","Transit"
"Kepler-255 d","Transit"
"Kepler-255 d","Transit"
"Kepler-42 c","Transit"
"Kepler-750 c","Transit"
"Kepler-750 c","Transit"
"Kepler-1048 b","Transit"
"Kepler-375 b","Transit"
"Kepler-376 b","Transit"
"Kepler-1146 b","Transit"
"Kepler-373 b","Transit"
"Kepler-373 b","Transit"
"Kepler-1147 b","Transit"
"Kepler-1148 b","Transit"
"Kepler-1149 b","Transit"
"Kepler-1150 b","Transit"
"Kepler-1151 b","Transit"
"Kepler-301 c","Transit"
"Kepler-59 b","Transit"
"Kepler-1163 b","Transit"
"Kepler-1163 b","Transit"
"Kepler-1164 b","Transit"
"Kepler-1166 b","Transit"
"Kepler-1167 b","Transit"
"Kepler-1167 b","Transit"
"Kepler-1343 b","Transit"
"Kepler-122 f","Transit Timing Variations"
"Kepler-304 d","Transit"
"Kepler-304 c","Transit"
"Kepler-305 c","Transit"
"Kepler-54 d","Transit"
"Kepler-54 d","Transit"
"Kepler-54 d","Transit"
"Kepler-1345 b","Transit"
"Kepler-1346 b","Transit"
"Kepler-1347 b","Transit"
"Kepler-1348 b","Transit"
"Kepler-1348 b","Transit"
"Kepler-1349 b","Transit"
"Kepler-1350 b","Transit"
"Kepler-1350 b","Transit"
"Kepler-1353 b","Transit"
"Kepler-1353 b","Transit"
"Kepler-224 e","Transit"
"Kepler-1356 b","Transit"
"Kepler-1357 b","Transit"
"Kepler-1358 b","Transit"
"Kepler-1358 b","Transit"
"Kepler-1168 b","Transit"
"Kepler-1073 b","Transit"
"Kepler-1169 b","Transit"
"Kepler-1170 b","Transit"
"Kepler-1171 b","Transit"
"Kepler-1223 b","Transit"
"Kepler-1225 b","Transit"
"Kepler-1225 b","Transit"
"Kepler-305 e","Transit"
"Kepler-306 d","Transit"
"Kepler-306 d","Transit"
"Kepler-306 d","Transit"
"Kepler-376 c","Transit"
"Kepler-377 c","Transit"
"Kepler-1173 b","Transit"
"Kepler-1173 b","Transit"
"Kepler-1174 b","Transit"
"Kepler-1351 b","Transit"
"Kepler-250 b","Transit"
"Kepler-324 b","Transit"
"Kepler-324 b","Transit"
"Kepler-325 c","Transit"
"Kepler-325 c","Transit"
"Kepler-325 c","Transit"
"Kepler-325 d","Transit"
"Kepler-84 b","Transit"
"Kepler-1359 b","Transit"
"Kepler-770 c","Transit"
"Kepler-770 c","Transit"
"Kepler-770 c","Transit"
"Kepler-770 d","Transit"
"Kepler-270 c","Transit"
"Kepler-783 b","Transit"
"Kepler-279 d","Transit"
"Kepler-282 c","Transit"
"Kepler-1227 b","Transit"
"Kepler-383 b","Transit"
"Kepler-383 b","Transit"
"Kepler-383 b","Transit"
"Kepler-384 b","Transit"
"Kepler-147 b","Transit"
"Kepler-212 b","Transit"
"Kepler-1175 b","Transit"
"Kepler-1175 b","Transit"
"Kepler-1176 b","Transit"
"Kepler-1176 b","Transit"
"Kepler-378 b","Transit"
"Kepler-1074 b","Transit"
"Kepler-1230 b","Transit"
"Kepler-1231 b","Transit"
"Kepler-1232 b","Transit"
"Kepler-326 b","Transit"
"Kepler-416 c","Transit Timing Variations"
"Kepler-416 c","Transit Timing Variations"
"Kepler-1683 b","Transit"
"Kepler-1177 b","Transit"
"Kepler-1177 b","Transit"
"Kepler-1179 b","Transit"
"Kepler-1181 b","Transit"
"Kepler-283 c","Transit"
"Kepler-283 c","Transit"
"Kepler-283 c","Transit"
"Kepler-1078 b","Transit"
"Kepler-1079 b","Transit"
"Kepler-1079 b","Transit"
"Kepler-1080 b","Transit"
"Kepler-1080 b","Transit"
"Kepler-1340 b","Transit"
"Kepler-1690 b","Transit"
"Kepler-1690 b","Transit"
"Kepler-1341 b","Transit"
"Kepler-213 c","Transit"
"Kepler-404 b","Transit"
"Kepler-1343 b","Transit"
"Kepler-1343 b","Transit"
"Kepler-1233 b","Transit"
"Kepler-1234 b","Transit"
"Kepler-151 c","Transit"
"Kepler-1235 b","Transit"
"Kepler-1236 b","Transit"
"Kepler-385 c","Transit"
"Kepler-385 c","Transit"
"Kepler-1345 b","Transit"
"Kepler-1183 b","Transit"
"Kepler-1183 b","Transit"
"Kepler-1184 b","Transit"
"Kepler-1184 b","Transit"
"Kepler-1077 b","Transit"
"Kepler-1238 b","Transit"
"Kepler-1238 b","Transit"
"Kepler-1239 b","Transit"
"Kepler-1081 b","Transit"
"Kepler-1082 b","Transit"
"Kepler-1083 b","Transit"
"Kepler-1084 b","Transit"
"Kepler-1085 c","Transit"
"Kepler-1247 b","Transit"
"Kepler-1247 b","Transit"
"Kepler-1248 b","Transit"
"Kepler-1240 b","Transit"
"Kepler-1240 b","Transit"
"Kepler-386 c","Transit"
"Kepler-387 b","Transit"
"Kepler-1241 b","Transit"
"Kepler-155 c","Transit"
"Kepler-155 c","Transit"
"Kepler-1244 b","Transit"
"Kepler-221 b","Transit"
"Kepler-1249 b","Transit"
"Kepler-389 b","Transit"
"Kepler-161 c","Transit"
"Kepler-161 c","Transit"
"Kepler-1251 b","Transit"
"Kepler-1252 b","Transit"
"Kepler-1360 b","Transit"
"Kepler-1361 b","Transit"
"Kepler-1362 b","Transit"
"Kepler-1363 b","Transit"
"Kepler-1365 b","Transit"
"Kepler-1366 b","Transit"
"Kepler-446 b","Transit"
"Kepler-446 b","Transit"
"Kepler-446 b","Transit"
"Kepler-231 b","Transit"
"Kepler-466 b","Transit"
"Kepler-759 b","Transit"
"Kepler-1406 b","Transit"
"Kepler-1426 b","Transit"
"Kepler-399 d","Transit"
"Kepler-494 b","Transit"
"GJ 876 e","Radial Velocity"
"Kepler-633 b","Transit"
"Kepler-967 b","Transit"
"Kepler-84 b","Transit"
"Kepler-399 b","Transit"
"Kepler-1620 b","Transit"
"Kepler-1406 b","Transit"
"Kepler-1430 b","Transit"
"Kepler-633 b","Transit"
"Kepler-877 b","Transit"
"Kepler-1364 b","Transit"
"Kepler-84 d","Transit"
"Kepler-399 d","Transit"
"Kepler-1221 b","Transit"
"Kepler-1221 b","Transit"
"CoRoT-8 b","Transit"
"GJ 876 c","Radial Velocity"
"GJ 876 d","Radial Velocity"
"eps Ind A b","Radial Velocity"
"GJ 876 c","Radial Velocity"
"Kepler-466 c","Transit"
"CoRoT-20 b","Transit"
"51 Eri b","Imaging"
"Kepler-529 c","Transit"
"CoRoT-5 b","Transit"
"CoRoT-18 b","Transit"
"CI Tau b","Radial Velocity"
"GJ 143 b","Transit"
"Kepler-529 c","Transit"
"Kepler-399 c","Transit"
"Kepler-138 d","Transit"
"HD 80653 b","Transit"
"HD 23472 b","Transit"
"XO-1 b","Transit"
"WASP-1 b","Transit"
"WASP-1 b","Transit"
"HD 23472 c","Transit"
"CoRoT-12 b","Transit"
"Kepler-1637 b","Transit"
"Kepler-84 e","Transit"
"Kepler-84 f","Transit"
"Kepler-1155 b","Transit"
"Kepler-399 d","Transit"
"Kepler-1393 b","Transit"
"WD 0806-661 b","Imaging"
"Kepler-399 b","Transit"
"Kepler-494 b","Transit"
"Kepler-1611 b","Transit"
"WASP-22 b","Transit"
"HAT-P-11 b","Transit"
"HAT-P-18 b","Transit"
"Kepler-466 b","Transit"
"K2-32 c","Transit"
"Kepler-47 d","Transit"
"GJ 1214 b","Transit"
"WASP-19 b","Transit"
"Kepler-47 b","Transit"
"WASP-80 b","Transit"
"K2-32 e","Transit"
"Kepler-723 b","Transit"
"Kepler-1393 b","Transit"
"XO-2 N b","Transit"
"HAT-P-20 b","Transit"
"WASP-16 b","Transit"
"WASP-18 b","Transit"
"WASP-24 b","Transit"
"XO-3 b","Transit"
"WASP-2 b","Transit"
"K2-26 b","Transit"
"WASP-7 b","Transit"
"XO-5 b","Transit"
"GJ 436 b","Radial Velocity"
"HAT-P-12 b","Transit"
"HAT-P-22 b","Transit"
"HAT-P-4 b","Transit"
"HAT-P-14 b","Transit"
"WASP-121 b","Transit"
"WASP-19 b","Transit"
"XO-2 N b","Transit"
"Kepler-84 c","Transit"
"HAT-P-32 b","Transit"
"HAT-P-15 b","Transit"
"Kepler-1620 b","Transit"
"HAT-P-16 b","Transit"
"HAT-P-7 b","Transit"
"HD 189733 b","Radial Velocity"
"HAT-P-56 b","Transit"
"K2-21 c","Transit"
"WASP-47 e","Transit"
"HD 110082 b","Transit"
"TOI-1333 b","Transit"
"Kepler-255 c","Transit"
"Kepler-748 b","Transit"
"Kepler-261 b","Transit"
"Kepler-1017 b","Transit"
"Kepler-1016 c","Transit"
"Kepler-1016 c","Transit"
"Kepler-342 e","Transit"
"Kepler-1514 b","Transit"
"Kepler-343 c","Transit"
"K2-192 b","Transit"
"K2-200 b","Transit"
"Kepler-172 c","Transit"
"Kepler-789 b","Transit"
"Kepler-1051 b","Transit"
"Kepler-654 b","Transit"
"Kepler-163 c","Transit"
"Kepler-565 b","Transit"
"Kepler-656 b","Transit"
"Kepler-587 b","Transit"
"Kepler-121 b","Transit"
"Kepler-475 b","Transit"
"Kepler-425 b","Transit"
"Kepler-96 b","Transit"
"Kepler-506 b","Transit"
"Kepler-462 c","Transit"
"Kepler-525 b","Transit"
"Kepler-528 b","Transit"
"Kepler-766 b","Transit"
"Kepler-268 b","Transit"
"Kepler-305 b","Transit"
"Kepler-306 c","Transit"
"Kepler-307 b","Transit"
"Kepler-307 b","Transit"
"Kepler-1038 b","Transit"
"Kepler-993 b","Transit"
"Kepler-993 b","Transit"
"Kepler-288 d","Transit"
"HATS-67 b","Transit"
"Kepler-484 b","Transit"
"KOI-217 b","Transit"
"Kepler-26 b","Transit"
"Kepler-43 b","Transit"
"Kepler-242 b","Transit"
"Kepler-705 b","Transit"
"Kepler-206 c","Transit"
"Kepler-225 c","Transit"
"Kepler-777 b","Transit"
"Kepler-271 b","Transit"
"Kepler-407 b","Transit"
"Kepler-851 b","Transit"
"K2-187 b","Transit"
"K2-196 b","Transit"
"K2-217 b","Transit"
"Kepler-141 c","Transit"
"Kepler-445 d","Transit"
"K2-3 b","Transit"
"K2-3 c","Transit"
"TYC 8998-760-1 b","Imaging"
"Kepler-105 c","Transit"
"Kepler-107 c","Transit"
"Kepler-49 d","Transit"
"Kepler-186 d","Transit"
"K2-183 c","Transit"
"K2-184 b","Transit"
"K2-146 b","Transit"
"Kepler-372 b","Transit"
"Kepler-1154 c","Transit"
"Kepler-77 b","Transit"
"K2-34 b","Transit"
"HATS-15 b","Transit"
"Kepler-10 b","Transit"
"Kepler-10 b","Transit"
"KOI-94 c","Transit"
"Kepler-79 c","Transit"
"Kepler-10 c","Transit"
"Kepler-126 c","Transit"
"Kepler-126 c","Transit"
"Kepler-401 c","Transit"
"Kepler-402 b","Transit"
"Kepler-402 d","Transit"
"Kepler-1663 b","Transit"
"Kepler-124 c","Transit"
"Kepler-68 b","Transit"
"Kepler-486 b","Transit"
"Kepler-55 b","Transit"
"Kepler-253 d","Transit"
"Kepler-853 b","Transit"
"Kepler-883 b","Transit"
"Kepler-882 b","Transit"
"Kepler-880 b","Transit"
"Kepler-879 b","Transit"
"Kepler-18 b","Transit"
"Kepler-75 b","Transit"
"Kepler-575 b","Transit"
"Kepler-167 b","Transit"
"Kepler-685 b","Transit"
"Kepler-541 b","Transit"
"Kepler-542 b","Transit"
"WASP-79 b","Transit"
"Kepler-520 b","Transit"
"Kepler-153 b","Transit"
"Kepler-552 b","Transit"
"Kepler-228 d","Transit"
"Kepler-590 b","Transit"
"Kepler-837 b","Transit"
"Kepler-836 b","Transit"
"Kepler-834 b","Transit"
"Kepler-63 b","Transit"
"Kepler-200 b","Transit"
"Kepler-200 b","Transit"
"Kepler-201 b","Transit"
"Kepler-698 b","Transit"
"Kepler-203 b","Transit"
"WASP-95 b","Transit"
"Kepler-276 c","Transit"
"Kepler-16 b","Transit"
"Kepler-610 c","Transit"
"Kepler-192 d","Transit"
"Kepler-194 d","Transit"
"Kepler-195 c","Transit"
"Kepler-198 d","Transit"
"HAT-P-7 b","Transit"
"Kepler-113 c","Transit"
"Kepler-114 b","Transit"
"Kepler-110 c","Transit"
"Kepler-113 b","Transit"
"Kepler-104 d","Transit"
"Kepler-1013 b","Transit"
"Kepler-647 b","Transit"
"Kepler-218 b","Transit"
"Kepler-223 c","Transit"
"Kepler-227 c","Transit"
"Kepler-295 c","Transit"
"Kepler-295 d","Transit"
"Kepler-299 e","Transit"
"KIC 9663113 b","Transit"
"Kepler-87 c","Transit"
"Kepler-787 b","Transit"
"Kepler-275 c","Transit"
"Kepler-415 c","Transit Timing Variations"
"Kepler-831 b","Transit"
"Kepler-228 b","Transit"
"Kepler-235 e","Transit"
"Kepler-53 c","Transit"
"Kepler-82 e","Transit"
"Kepler-1480 b","Transit"
"Kepler-1481 b","Transit"
"Kepler-529 b","Transit"
"WASP-12 b","Transit"
"WASP-17 b","Transit"
"WASP-21 b","Transit"
"HD 106315 c","Transit"
"Kepler-1033 b","Transit"
"Kepler-39 b","Transit"
"Kepler-734 b","Transit"
"Kepler-736 b","Transit"
"Kepler-216 c","Transit"
"Kepler-562 b","Transit"
"Kepler-217 b","Transit"
"Kepler-772 b","Transit"
"Kepler-744 b","Transit"
"Kepler-896 b","Transit"
"Kepler-430 c","Transit"
"Kepler-1563 b","Transit"
"Kepler-1570 b","Transit"
"Kepler-343 c","Transit"
"Kepler-347 c","Transit"
"Kepler-600 b","Transit"
"Kepler-706 b","Transit"
"Kepler-243 b","Transit"
"Kepler-249 d","Transit"
"Kepler-162 c","Transit"
"Kepler-286 c","Transit"
"Kepler-947 b","Transit"
"Kepler-343 b","Transit"
"Kepler-1021 b","Transit"
"Kepler-1035 b","Transit"
"Kepler-978 b","Transit"
"Kepler-259 b","Transit"
"HATS-24 b","Transit"
"Qatar-3 b","Transit"
"Kepler-107 b","Transit"
"Kepler-25 c","Transit"
"Kepler-37 d","Transit"
"Kepler-687 b","Transit"
"Kepler-687 b","Transit"
"Kepler-235 b","Transit"
"Kepler-158 b","Transit"
"Kepler-267 b","Transit"
"Kepler-1550 b","Transit"
"Kepler-1552 b","Transit"
"Kepler-154 f","Transit"
"Kepler-1512 b","Transit"
"Kepler-320 b","Transit"
"Kepler-990 c","Transit"
"Kepler-143 b","Transit"
"Kepler-335 c","Transit"
"WASP-80 b","Transit"
"HATS-68 b","Transit"
"TOI-216.01","Transit"
"Kepler-523 b","Transit"
"Kepler-97 b","Transit"
"Kepler-564 b","Transit"
"Kepler-148 d","Transit"
"Kepler-220 c","Transit"
"Kepler-390 c","Transit"
"Kepler-1583 b","Transit"
"Kepler-1584 b","Transit"
"Kepler-1587 b","Transit"
"Kepler-1528 b","Transit"
"Kepler-626 b","Transit"
"K2-5 b","Transit"
"Kepler-911 b","Transit"
"Kepler-913 b","Transit"
"Kepler-723 b","Transit"
"Kepler-213 b","Transit"
"Kepler-608 b","Transit"
"K2-104 b","Transit"
"WASP-1 b","Transit"
"K2-277 b","Transit"
"K2-253 b","Transit"
"K2-264 b","Transit"
"Kepler-498 b","Transit"
"OGLE-TR-132 b","Transit"
"BD+20 594 b","Transit"
"Kepler-738 b","Transit"
"Kepler-258 b","Transit"
"Kepler-32 b","Transit"
"Kepler-783 c","Transit"
"Kepler-1090 b","Transit"
"Kepler-1531 b","Transit"
"Kepler-1699 b","Transit"
"K2-229 c","Transit"
"G 9-40 b","Transit"
"WASP-100 b","Transit"
"Kepler-609 b","Transit"
"Kepler-259 c","Transit"
"Kepler-148 c","Transit"
"Kepler-29 c","Transit"
"Kepler-179 b","Transit"
"Kepler-1483 b","Transit"
"Kepler-1485 b","Transit"
"Kepler-1486 b","Transit"
"Kepler-920 c","Transit"
"Kepler-1221 b","Transit"
"Kepler-18 c","Transit"
"Kepler-463 b","Transit"
"Kepler-410 A b","Transit"
"Kepler-44 b","Transit"
"Kepler-41 b","Transit"
"Kepler-628 b","Transit"
"HD 82943 c","Radial Velocity"
"HAT-P-57 b","Transit"
"KIC 5951458 b","Transit"
"Kepler-782 b","Transit"
"Kepler-743 b","Transit"
"Kepler-749 b","Transit"
"Kepler-751 b","Transit"
"Kepler-906 b","Transit"
"Kepler-279 b","Transit"
"Kepler-56 b","Transit"
"Kepler-1517 b","Transit"
"Kepler-1520 b","Transit"
"TrES-4 b","Transit"
"WASP-101 b","Transit"
"WASP-10 b","Transit"
"CoRoT-24 b","Transit"
"KIC 10001893 c","Orbital Brightness Modulation"
"Kepler-485 b","Transit"
"Kepler-645 b","Transit"
"Kepler-187 c","Transit"
"Kepler-205 c","Transit"
"Kepler-196 c","Transit"
"Kepler-1487 b","Transit"
"K2-75 c","Transit"
"K2-85 b","Transit"
"K2-80 b","Transit"
"Kepler-433 b","Transit"
"Kepler-48 b","Transit"
"Kepler-7 b","Transit"
"Kepler-501 b","Transit"
"KELT-14 b","Transit"
"Kepler-79 d","Transit"
"Kepler-117 c","Transit"
"Kepler-482 b","Transit"
"Kepler-267 b","Transit"
"Kepler-899 b","Transit"
"Kepler-1067 b","Transit"
"Kepler-154 b","Transit"
"Kepler-308 c","Transit"
"Kepler-1311 b","Transit"
"Kepler-125 b","Transit"
"Kepler-107 e","Transit"
"Kepler-107 e","Transit"
"Kepler-110 b","Transit"
"Kepler-198 b","Transit"
"Kepler-81 c","Transit"
"Kepler-82 c","Transit"
"Kepler-210 b","Transit"
"Kepler-248 b","Transit"
"Kepler-293 b","Transit"
"Kepler-293 b","Transit"
"Kepler-290 c","Transit"
"Kepler-827 b","Transit"
"Kepler-138 d","Transit"
"Kepler-101 b","Transit"
"Kepler-11 g","Transit"
"Kepler-51 b","Transit"
"Kepler-229 d","Transit"
"Kepler-75 b","Transit"
"WASP-45 b","Transit"
"WASP-48 b","Transit"
"Kepler-308 b","Transit"
"Kepler-309 b","Transit"
"Kepler-903 b","Transit"
"Kepler-904 b","Transit"
"Kepler-933 b","Transit"
"Kepler-935 b","Transit"
"Kepler-940 b","Transit"
"Kepler-941 b","Transit"
"Kepler-576 b","Transit"
"Kepler-157 c","Transit"
"Kepler-30 d","Transit"
"Kepler-686 b","Transit"
"Kepler-147 c","Transit"
"Kepler-577 b","Transit"
"HATS-12 b","Transit"
"Kepler-160 b","Transit"
"Kepler-167 e","Transit"
"Kepler-178 d","Transit"
"Kepler-183 b","Transit"
"Kepler-193 c","Transit"
"Kepler-341 c","Transit"
"Kepler-985 b","Transit"
"Kepler-327 b","Transit"
"WASP-50 b","Transit"
"TOI-776 c","Transit"
"HD 108236 c","Transit"
"Kepler-427 b","Transit"
"Kepler-427 b","Transit"
"Kepler-480 b","Transit"
"Kepler-12 b","Transit"
"Kepler-634 b","Transit"
"K2-191 b","Transit"
"Kepler-1553 b","Transit"
"Kepler-1555 b","Transit"
"Kepler-1557 b","Transit"
"Kepler-1178 b","Transit"
"HATS-18 b","Transit"
"Kepler-79 b","Transit"
"Kepler-1658 b","Transit"
"Kepler-472 b","Transit"
"Kepler-514 b","Transit"
"Kepler-132 c","Transit"
"Kepler-132 b","Transit"
"Kepler-92 b","Transit"
"Kepler-134 b","Transit"
"Kepler-1010 b","Transit"
"Kepler-195 b","Transit"
"Kepler-662 b","Transit"
"Kepler-227 b","Transit"
"55 Cnc e","Radial Velocity"
"Kepler-403 c","Transit"
"Kepler-1365 c","Transit"
"Kepler-446 d","Transit"
"Kepler-159 b","Transit"
"Kepler-695 b","Transit"
"Kepler-859 b","Transit"
"Kepler-858 b","Transit"
"Kepler-855 b","Transit"
"Kepler-1024 b","Transit"
"Kepler-1671 b","Transit"
"Kepler-350 c","Transit"
"Kepler-319 c","Transit"
"Kepler-1559 b","Transit"
"Kepler-621 b","Transit"
"Kepler-80 b","Transit"
"Kepler-691 b","Transit"
"Kepler-955 b","Transit"
"Kepler-40 b","Transit"
"Kepler-40 b","Transit"
"Kepler-589 b","Transit"
"Kepler-194 c","Transit"
"Kepler-299 c","Transit"
"Kepler-297 b","Transit"
"Kepler-843 b","Transit"
"Kepler-842 b","Transit"
"WASP-140 b","Transit"
"HATS-33 b","Transit"
"Kepler-507 b","Transit"
"Kepler-109 c","Transit"
"Kepler-49 c","Transit"
"Kepler-11 d","Transit"
"Kepler-580 b","Transit"
"Kepler-150 c","Transit"
"Kepler-731 b","Transit"
"Kepler-612 b","Transit"
"Kepler-254 b","Transit"
"Kepler-31 b","Transit"
"Kepler-62 f","Transit"
"Kepler-1541 b","Transit"
"Kepler-1542 b","Transit"
"Kepler-1543 b","Transit"
"Kepler-199 b","Transit"
"Kepler-631 b","Transit"
"WASP-47 b","Transit"
"WASP-55 b","Transit"
"Kepler-47 b","Transit"
"WASP-159 b","Transit"
"Kepler-36 c","Transit"
"Kepler-126 d","Transit"
"Kepler-840 b","Transit"
"Kepler-397 b","Transit"
"WASP-15 b","Transit"
"Kepler-398 d","Transit"
"Kepler-445 b","Transit"
"Kepler-1571 b","Transit"
"Kepler-428 b","Transit"
"Kepler-428 b","Transit"
"WASP-69 b","Transit"
"Kepler-289 c","Transit"
"Kepler-889 b","Transit"
"Kepler-887 b","Transit"
"Kepler-32 d","Transit"
"Kepler-296 b","Transit"
"Kepler-1502 b","Transit"
"Kepler-1503 b","Transit"
"Kepler-1508 b","Transit"
"Kepler-1510 b","Transit"
"Kepler-1512 b","Transit"
"K2-138 f","Transit"
"K2-148 b","Transit"
"Kepler-510 b","Transit"
"Kepler-131 b","Transit"
"Kepler-518 b","Transit"
"K2-29 b","Transit"
"Kepler-652 b","Transit"
"Kepler-1576 b","Transit"
"Kepler-1578 b","Transit"
"Kepler-1254 d","Transit"
"Kepler-1523 b","Transit"
"Kepler-1524 b","Transit"
"Kepler-1525 b","Transit"
"WASP-65 b","Transit"
"Kepler-25 d","Radial Velocity"
"Kepler-253 b","Transit"
"Kepler-251 c","Transit"
"Kepler-720 b","Transit"
"Kepler-188 c","Transit"
"Kepler-188 c","Transit"
"Kepler-646 b","Transit"
"Kepler-606 b","Transit"
"Kepler-301 b","Transit"
"Kepler-847 b","Transit"
"Kepler-471 b","Transit"
"Kepler-471 b","Transit"
"Kepler-412 b","Transit"
"Kepler-474 b","Transit"
"Kepler-499 b","Transit"
"Kepler-95 b","Transit"
"Kepler-622 b","Transit"
"Kepler-169 e","Transit"
"Kepler-151 b","Transit"
"K2-17 b","Transit"
"Kepler-756 b","Transit"
"Kepler-760 b","Transit"
"Kepler-761 b","Transit"
"Kepler-269 b","Transit"
"Kepler-294 b","Transit"
"Kepler-297 c","Transit"
"Kepler-65 b","Transit"
"Kepler-23 d","Transit"
"Kepler-1032 b","Transit"
"HATS-55 b","Transit"
"Qatar-2 b","Transit"
"WASP-10 b","Transit"
"Kepler-146 c","Transit"
"Kepler-30 c","Transit"
"Kepler-80 c","Transit"
"Kepler-121 c","Transit"
"Kepler-121 c","Transit"
"Kepler-450 c","Transit"
"Kepler-133 b","Transit"
"Kepler-921 b","Transit"
"Kepler-922 b","Transit"
"Kepler-945 b","Transit"
"Kepler-942 b","Transit"
"Kepler-1034 b","Transit"
"K2-10 b","Transit"
"K2-12 b","Transit"
"K2-14 b","Transit"
"K2-16 b","Transit"
"TOI-421 b","Transit"
"Kepler-177 c","Transit"
"Kepler-727 b","Transit"
"Kepler-257 d","Transit"
"Kepler-345 c","Transit"
"Kepler-326 c","Transit"
"Kepler-352 c","Transit"
"Kepler-344 b","Transit"
"Kepler-1099 b","Transit"
"Kepler-385 b","Transit"
"Kepler-387 c","Transit"
"Kepler-388 c","Transit"
"Kepler-1056 b","Transit"
"Kepler-1022 b","Transit"
"K2-19 b","Transit"
"K2-10 b","Transit"
"K2-11 b","Transit"
"Kepler-811 b","Transit"
"KOI-1783.02","Transit"
"Kepler-1623 b","Transit"
"Kepler-770 c","Transit"
"Kepler-344 b","Transit"
"Kepler-192 c","Transit"
"Kepler-638 b","Transit"
"GJ 436 b","Radial Velocity"
"Kepler-222 c","Transit"
"Kepler-166 c","Transit"
"Kepler-108 c","Transit"
"Kepler-42 b","Transit"
"Kepler-21 b","Transit"
"Kepler-863 b","Transit"
"Kepler-302 c","Transit"
"Kepler-860 b","Transit"
"Kepler-1499 b","Transit"
"Kepler-419 c","Transit Timing Variations"
"Kepler-1254 d","Transit"
"Kepler-1580 b","Transit"
"Kepler-391 c","Transit"
"Kepler-1585 b","Transit"
"Kepler-1587 b","Transit"
"Kepler-1633 b","Transit"
"Kepler-1638 b","Transit"
"K2-12 b","Transit"
"K2-14 b","Transit"
